number,random_number,seed,multiplier,increment,elapsed_time
4095,1045,0,257,3861,0.155
4095,3385,0,65,1785,0.047
4095,510,1,129,765,0.063
4095,3827,0,33,1683,0.033
4095,248,1,257,2295,0.075
4095,3205,0,129,2565,0.053
4095,4054,1,33,3861,0.101
4095,3157,0,65,3861,0.07
4095,3007,0,129,3135,0.055
4095,1072,1,17,2223,0.049
4095,3386,1,257,825,0.083
4095,3520,1,257,3519,0.088
4095,1012,1,513,3059,0.144
4095,1612,1,33,715,0.098
4095,2401,0,257,2145,0.195
4095,1383,0,65,935,0.076
4095,691,0,33,595,0.037
4095,1127,0,129,231,0.065
4095,4093,0,257,765,0.077
4095,781,0,129,3213,0.057
4095,2403,1,65,162,0.052
4095,1642,1,65,1001,0.05
4095,2749,0,1025,1725,0.238
4095,1681,0,257,1425,0.101
4095,2157,0,257,2925,0.078
4095,817,0,129,2737,0.069
4095,326,1,65,1989,0.042
4095,155,0,65,475,0.04
4095,1059,0,129,675,0.051
4095,2033,0,65,945,0.036
4095,2108,1,65,315,0.057
4095,883,0,33,2835,0.03
4095,3222,1,65,3861,0.065
4095,275,0,513,2835,0.136
4095,1326,1,65,429,0.045
4095,6,1,257,2565,0.227
4095,861,0,65,1053,0.067
4095,1189,0,33,2565,0.035
4095,2722,1,33,2145,0.028
4095,462,1,33,525,0.032
4095,1268,1,513,3315,0.132
4095,3511,0,129,567,0.07
4095,700,1,33,315,0.036
4095,1023,0,65,3135,0.05
4095,1938,1,257,1425,0.086
4095,510,1,129,765,0.056
4095,817,0,65,3825,0.038
4095,2080,1,65,2079,0.038
4095,3149,0,129,1485,0.05
4095,3388,1,33,3003,0.028
4095,3194,1,17,345,0.044
4095,3268,1,129,2755,0.084
4095,1539,0,17,1875,0.033
4095,2100,1,65,819,0.043
4095,2073,0,33,1785,0.033
4095,2722,1,129,2465,0.06
4095,3757,0,65,2925,0.046
4095,1756,1,1025,1755,0.238
4095,2239,0,65,255,0.045
4095,3131,0,257,315,0.08
4095,3535,0,33,495,0.061
4095,319,0,65,2431,0.079
4095,938,1,17,3465,0.032
4095,2111,0,17,975,0.062
4095,650,1,129,3465,0.129
4095,2108,1,65,315,0.058
4095,2418,1,65,1265,0.041
4095,118,1,65,2805,0.045
4095,3624,1,257,1575,0.087
4095,521,0,129,3465,0.053
4095,3799,0,129,855,0.051
4095,3551,0,33,4095,0.031
4095,2234,1,17,2457,0.027
4095,719,0,257,975,0.078
4095,1637,0,257,357,0.082
4095,650,1,129,3465,0.059
4095,1470,1,129,1725,0.055
4095,2475,0,65,1771,0.046
4095,456,1,513,455,0.139
4095,435,0,65,3315,0.04
4095,1983,0,65,4095,0.077
4095,2425,0,65,825,0.317
4095,1539,0,129,1155,0.059
4095,3211,0,65,459,0.044
4095,1435,0,65,1755,0.047
4095,940,1,9,2475,0.032
4095,3977,0,513,3465,0.126
4095,661,0,65,1365,0.045
4095,1074,1,257,561,0.077
4095,3121,0,129,945,0.051
4095,1539,0,129,1155,0.049
4095,1455,0,65,495,0.045
4095,4081,0,257,3825,0.081
4095,2474,1,513,1449,0.138
4095,143,0,257,399,0.091
4095,3510,1,129,693,0.052
4095,809,0,513,297,0.13
4095,2364,1,513,315,0.13
4095,1288,1,513,1287,0.125
4095,3607,0,129,663,0.073
4095,1201,0,257,945,0.075
4095,3179,0,65,2475,0.043
4095,3016,1,65,455,0.038
4095,2163,0,513,627,0.13
4095,521,0,129,3465,0.054
4095,2451,0,257,1683,0.077
4095,2879,0,257,3135,0.083
4095,4085,0,257,2805,0.08
4095,2274,1,65,2145,0.044
4095,3787,0,1025,715,0.239
4095,972,1,257,1995,0.085
4095,3520,1,513,3519,0.128
4095,334,1,65,1485,0.038
4095,2312,1,129,1287,0.051
4095,0,1,129,4095,0.05
4095,653,1,257,1420,0.093
4095,3510,1,129,693,0.051
4095,1866,1,129,585,0.05
4095,948,1,33,819,0.028
4095,3733,0,129,1045,0.058
4095,2209,0,65,2145,0.04
4095,1293,0,1025,269,0.243
4095,902,1,65,2565,0.056
4095,3121,0,129,945,0.054
4095,2758,1,65,325,0.137
4095,2021,0,257,741,0.234
4095,1620,1,257,595,0.09
4095,4048,1,33,975,0.04
4095,867,0,65,675,0.04
4095,1025,0,513,513,0.138
4095,1466,1,513,441,0.131
4095,2413,0,65,1581,0.045
4095,2787,0,33,1155,0.044
4095,902,1,65,2565,0.04
4095,14,1,257,525,0.079
4095,4085,0,257,2805,0.075
4095,1114,1,129,1881,0.051
4095,3336,1,257,1287,0.077
4095,462,1,513,1485,0.128
4095,3405,0,65,525,0.041
4095,3305,0,257,1001,0.073
4095,1996,1,129,459,0.057
4095,1381,0,129,741,0.051
4095,1973,0,257,693,0.076
4095,732,1,257,1755,0.072
4095,269,0,65,1485,0.036
4095,3009,0,65,897,0.042
4095,2471,0,129,1575,0.066
4095,3250,1,129,945,0.047
4095,3004,1,1025,3003,0.237
4095,2419,0,33,275,0.035
4095,3164,1,129,3675,0.137
4095,1910,1,33,693,0.036
4095,1188,1,129,675,0.055
4095,4095,0,257,255,0.086
4095,3450,1,65,1785,0.039
4095,3829,0,1025,2805,0.228
4095,269,0,65,1485,0.044
4095,1351,0,129,455,0.055
4095,3925,0,513,1365,0.134
4095,3766,1,513,693,0.129
4095,708,1,65,2499,0.04
4095,3757,0,257,429,0.077
4095,2312,1,129,1287,0.05
4095,717,0,257,1485,0.083
4095,555,0,33,715,0.029
4095,2711,0,257,919,0.086
4095,132,1,17,2499,0.044
4095,2425,0,65,825,0.045
4095,3149,0,129,1485,0.055
4095,3246,1,1025,1197,0.236
4095,3470,1,33,1485,0.045
4095,87,0,65,663,0.039
4095,1276,1,2049,1275,0.458
4095,1616,1,257,1615,0.08
4095,352,1,129,351,0.06
4095,2986,1,257,425,0.087
4095,2142,1,17,253,0.043
4095,873,0,65,297,0.05
4095,3787,0,65,1035,0.04
4095,2273,0,129,2145,0.051
4095,786,1,257,273,0.075
4095,2731,0,129,1323,0.051
4095,2629,0,129,1989,0.055
4095,2989,0,513,429,0.126
4095,1960,1,129,935,0.05
4095,2033,0,65,945,0.038
4095,2895,0,129,975,0.058
4095,2402,1,129,2145,0.05
4095,805,0,129,165,0.071
4095,3641,0,129,441,0.054
4095,1509,0,513,3045,0.132
4095,716,1,65,1995,0.042
4095,1782,1,513,2805,0.126
4095,3607,0,129,663,0.05
4095,1979,0,1025,3003,0.228
4095,3149,0,129,1485,0.053
4095,922,1,257,2457,0.081
4095,700,1,65,3003,0.037
4095,2401,0,257,2145,0.092
4095,3179,0,129,1771,0.065
4095,1996,1,2049,1995,0.436
4095,2424,1,257,375,0.078
4095,1835,0,513,299,0.133
4095,2123,0,129,715,0.058
4095,148,1,129,1683,0.059
4095,2462,1,17,3645,0.031
4095,775,0,513,1287,0.152
4095,3120,1,33,1071,0.054
4095,744,1,65,231,0.099
4095,3848,1,65,1287,0.051
4095,2938,1,129,3705,0.057
4095,311,0,129,1463,0.065
4095,2642,1,513,1617,0.142
4095,946,1,2049,945,0.435
4095,3380,0,257,2356,0.098
4095,719,0,257,975,0.095
4095,1539,0,129,1155,0.054
4095,2181,0,17,693,0.036
4095,651,0,65,1995,0.037
4095,3103,0,9,1287,0.028
4095,1642,1,65,1001,0.036
4095,2662,1,65,2277,0.041
4095,3307,0,513,1771,0.14
4095,300,1,257,1323,0.079
4095,529,0,257,273,0.075
4095,677,0,65,357,0.044
4095,53,0,65,2805,0.041
4095,1101,0,33,1197,0.044
4095,3967,0,129,4095,0.07
4095,3278,1,129,1485,0.072
4095,4045,0,513,1485,0.135
4095,2392,1,17,3927,0.034
4095,1410,1,257,897,0.085
4095,462,1,513,1485,0.13
4095,3768,1,33,1463,0.037
4095,2026,1,513,1001,0.129
4095,2722,1,33,2145,0.041
4095,2559,0,33,2079,0.042
4095,2874,1,1025,825,0.288
