seed,multiplier,increment,random_number
0,5,147,1
0,5,165,1
0,5,189,2
0,5,209,1
0,5,221,1
0,5,225,3
0,5,231,3
0,5,253,1
0,5,255,3
0,5,273,1
0,5,285,4
0,5,297,5
0,5,315,7
0,5,323,4
0,5,325,1
0,5,337,1
0,5,345,2
0,5,351,4
0,5,354,1
0,5,357,6
0,5,375,1
0,5,385,2
0,5,399,1
0,5,405,6
0,5,411,1
0,5,421,1
0,5,429,3
0,5,435,1
0,5,437,3
0,5,441,1
0,5,455,6
0,5,459,3
0,5,483,3
0,5,495,7
0,5,501,1
0,5,513,4
0,5,525,1
0,5,544,1
0,5,561,1
0,5,567,2
0,5,575,1
0,5,585,6
0,5,595,5
0,5,621,2
0,5,627,4
0,5,636,1
0,5,651,1
0,5,663,3
0,5,665,2
0,5,675,12
0,5,693,7
0,5,715,12
0,5,741,3
0,5,759,1
0,5,765,4
0,5,775,1
0,5,819,3
0,5,825,7
0,5,855,2
0,5,919,1
0,5,923,1
0,5,935,1
0,5,945,20
0,5,969,3
0,5,975,3
0,5,1001,6
0,5,1035,2
0,5,1041,2
0,5,1045,3
0,5,1071,7
0,5,1073,1
0,5,1099,1
0,5,1105,2
0,5,1108,1
0,5,1125,3
0,5,1131,2
0,5,1155,13
0,5,1173,1
0,5,1197,2
0,5,1215,1
0,5,1235,1
0,5,1265,1
0,5,1275,1
0,5,1287,4
0,5,1305,1
0,5,1309,3
0,5,1311,1
0,5,1323,1
0,5,1365,10
0,5,1375,3
0,5,1399,1
0,5,1425,3
0,5,1449,1
0,5,1463,1
0,5,1485,9
0,5,1495,1
0,5,1539,1
0,5,1547,2
0,5,1575,6
0,5,1581,1
0,5,1615,2
0,5,1617,1
0,5,1683,2
0,5,1701,2
0,5,1725,2
0,5,1729,2
0,5,1755,6
0,5,1771,2
0,5,1785,8
0,5,1801,1
0,5,1827,2
0,5,1881,2
0,5,1885,1
0,5,1935,1
0,5,1989,3
0,5,1995,3
0,5,2025,1
0,5,2079,7
0,5,2145,14
0,5,2205,2
0,5,2223,4
0,5,2233,1
0,5,2261,1
0,5,2295,4
0,5,2349,1
0,5,2375,3
0,5,2415,2
0,5,2431,3
0,5,2457,10
0,5,2475,3
0,5,2717,2
0,5,2737,1
0,5,2805,6
0,5,2835,5
0,5,2907,2
0,5,2925,7
0,5,2975,2
0,5,3003,6
0,5,3105,1
0,5,3135,2
0,5,3159,1
0,5,3213,4
0,5,3289,1
0,5,3315,5
0,5,3381,1
0,5,3465,17
0,5,3519,1
0,5,3553,2
0,5,3575,1
0,5,3591,1
0,5,3645,1
0,5,3705,2
0,5,3825,1
0,5,3861,8
0,5,3927,5
0,5,3933,1
0,5,3969,1
0,5,4095,15
0,9,117,1
0,9,135,3
0,9,147,2
0,9,153,1
0,9,165,6
0,9,171,5
0,9,175,3
0,9,187,3
0,9,189,8
0,9,192,1
0,9,195,8
0,9,207,6
0,9,209,4
0,9,212,1
0,9,213,1
0,9,217,1
0,9,221,11
0,9,225,12
0,9,226,1
0,9,231,21
0,9,238,1
0,9,243,8
0,9,245,2
0,9,247,20
0,9,251,1
0,9,253,7
0,9,255,25
0,9,259,1
0,9,261,1
0,9,273,19
0,9,275,5
0,9,279,3
0,9,285,31
0,9,293,1
0,9,297,37
0,9,298,1
0,9,299,9
0,9,309,1
0,9,312,1
0,9,315,64
0,9,317,1
0,9,319,2
0,9,323,25
0,9,325,3
0,9,338,1
0,9,341,1
0,9,342,2
0,9,345,14
0,9,348,1
0,9,351,35
0,9,354,1
0,9,357,43
0,9,363,4
0,9,372,1
0,9,373,1
0,9,375,11
0,9,381,1
0,9,385,45
0,9,388,2
0,9,391,6
0,9,395,1
0,9,399,22
0,9,403,1
0,9,405,50
0,9,421,2
0,9,425,8
0,9,429,23
0,9,434,1
0,9,435,2
0,9,436,1
0,9,437,11
0,9,441,12
0,9,455,48
0,9,459,36
0,9,460,1
0,9,462,1
0,9,465,1
0,9,466,2
0,9,471,1
0,9,475,5
0,9,478,1
0,9,483,25
0,9,486,1
0,9,493,3
0,9,495,101
0,9,498,1
0,9,513,27
0,9,515,2
0,9,525,60
0,9,531,1
0,9,532,1
0,9,556,4
0,9,561,25
0,9,567,22
0,9,570,1
0,9,575,4
0,9,576,1
0,9,585,100
0,9,595,25
0,9,601,1
0,9,609,3
0,9,610,1
0,9,616,1
0,9,621,9
0,9,627,25
0,9,636,1
0,9,637,1
0,9,641,1
0,9,651,3
0,9,663,27
0,9,665,22
0,9,667,5
0,9,670,1
0,9,675,50
0,9,686,1
0,9,692,1
0,9,693,57
